sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17793,0.0,0.0,0.0188446044921875,0.6525726318359375,0.0395965576171875,0.00567626953125,0.2833099365234375,0.0,0.0,0.0
17794,0.0,0.0,0.0293426513671875,0.7196044921875,0.0766448974609375,0.0132293701171875,0.1611328125,0.0,0.0,4.57763671875e-05
17795,0.0,0.0,0.039947509765625,0.57916259765625,0.1374664306640625,0.0283203125,0.2151031494140625,0.0,0.0,0.0
17796,0.0,0.0,0.0159759521484375,0.620574951171875,0.1186370849609375,0.047698974609375,0.1963348388671875,0.0,0.0,0.0007781982421875
17797,0.0,0.0,0.0103607177734375,0.6412506103515625,0.08270263671875,0.094696044921875,0.1709747314453125,0.0,0.0,1.52587890625e-05
17798,0.0,0.0,0.0072021484375,0.5330963134765625,0.1038970947265625,0.2210235595703125,0.1234588623046875,0.0,0.0,0.011322021484375
17799,0.0,0.0,0.00335693359375,0.6264190673828125,0.05047607421875,0.1251220703125,0.1836090087890625,0.0,0.0,0.011016845703125
17800,0.0,0.0,0.0399017333984375,0.6284332275390625,0.035186767578125,0.1159210205078125,0.1805572509765625,0.0,0.0,0.0
17801,0.0,0.0,0.058258056640625,0.4533538818359375,0.06683349609375,0.0429534912109375,0.3453216552734375,1.52587890625e-05,0.0,0.03326416015625
17802,0.0,0.0,0.0362701416015625,0.628692626953125,0.0611419677734375,0.038055419921875,0.2170562744140625,1.52587890625e-05,0.0,0.018768310546875
17803,0.0,0.0,0.03131103515625,0.5391998291015625,0.1074371337890625,0.0377655029296875,0.243438720703125,0.0,0.0,0.0408477783203125
17804,0.0,0.0,0.127227783203125,0.62371826171875,0.0322265625,0.004425048828125,0.21240234375,0.0,0.0,0.0
17805,0.0,0.0,0.060546875,0.49017333984375,0.11260986328125,0.0287017822265625,0.292205810546875,0.0,0.0,0.0157623291015625
17806,0.0,0.0,0.1186676025390625,0.6562957763671875,0.09735107421875,0.01898193359375,0.10870361328125,0.0,0.0,0.0
17807,0.0,0.0,0.0418701171875,0.66070556640625,0.1018829345703125,0.041412353515625,0.152313232421875,0.0,0.0,0.0018157958984375
17808,0.0,0.0,0.0114593505859375,0.4501953125,0.067291259765625,0.116363525390625,0.349334716796875,0.0,0.0,0.0053558349609375
17809,0.0,0.0,0.0034332275390625,0.2864990234375,0.110992431640625,0.08331298828125,0.506134033203125,0.0,0.0,0.0096282958984375
17810,0.0,0.0,0.013641357421875,0.483245849609375,0.1052398681640625,0.0271759033203125,0.370697021484375,0.0,0.0,0.0
17811,0.0,0.0,0.0126800537109375,0.71728515625,0.0650787353515625,0.011383056640625,0.1928863525390625,0.0,0.0,0.0006866455078125
17812,0.0,0.0,0.0190277099609375,0.72589111328125,0.0474700927734375,0.0621185302734375,0.1454925537109375,0.0,0.0,0.0
17813,0.0,0.0,0.0289459228515625,0.6109771728515625,0.079925537109375,0.054443359375,0.2162322998046875,0.0,0.0,0.0094757080078125
17814,0.0,0.0,0.02081298828125,0.4430694580078125,0.1298828125,0.0976715087890625,0.2752227783203125,0.0,0.0,0.0333404541015625
17815,0.0,0.0,0.304443359375,0.509185791015625,0.0219573974609375,0.002655029296875,0.161651611328125,0.0,0.0,0.0001068115234375
17816,0.0,0.0,0.0135498046875,0.458251953125,0.08673095703125,0.1241302490234375,0.3173065185546875,0.0,0.0,3.0517578125e-05
17817,0.0,0.0,0.0406036376953125,0.5141143798828125,0.090240478515625,0.0539398193359375,0.3011016845703125,0.0,0.0,0.0
17818,0.0,0.0,0.0145263671875,0.51788330078125,0.0794219970703125,0.0327301025390625,0.355438232421875,0.0,0.0,0.0
17819,0.0,0.0,0.0181884765625,0.48291015625,0.070465087890625,0.022674560546875,0.4051513671875,0.0,0.0,0.0006103515625
17820,0.0,0.0,0.0357208251953125,0.4623870849609375,0.099700927734375,0.044525146484375,0.3465576171875,0.0,0.0,0.0111083984375
17821,0.0,0.0,0.0157012939453125,0.402252197265625,0.1084442138671875,0.1998748779296875,0.27197265625,0.0,0.0,0.0017547607421875
17822,0.0,0.0,0.0378570556640625,0.1607666015625,0.1863555908203125,0.40460205078125,0.2091827392578125,0.0,0.0,0.0012359619140625
17823,0.0,0.0,0.1376953125,0.26666259765625,0.1140594482421875,0.2405548095703125,0.24102783203125,0.0,0.0,0.0
17824,0.0,0.0,0.4925537109375,0.1337890625,0.0888519287109375,0.0276031494140625,0.2572021484375,0.0,0.0,0.0
17825,0.0,0.0,0.51849365234375,0.0956573486328125,0.2003631591796875,0.0314483642578125,0.15289306640625,0.0,0.0,0.0011444091796875
17826,0.0,0.0,0.0055084228515625,0.22283935546875,0.3096160888671875,0.3231658935546875,0.138702392578125,0.0,0.0,0.0001678466796875
17827,0.0,0.0,0.3542633056640625,0.4715576171875,0.06695556640625,0.0063629150390625,0.1007232666015625,0.0,0.0,0.0001373291015625
17828,0.0,0.0,0.2496795654296875,0.158905029296875,0.336273193359375,0.118896484375,0.1362457275390625,0.0,0.0,0.0
17829,0.0,0.0,0.0700836181640625,0.183807373046875,0.4221954345703125,0.17474365234375,0.146087646484375,0.0,0.0,0.003082275390625
17830,0.0,0.0,0.109466552734375,0.1427459716796875,0.5149688720703125,0.11602783203125,0.1152801513671875,0.0,0.0,0.0015106201171875
17831,0.0,0.0,0.1609954833984375,0.04888916015625,0.5604400634765625,0.0607452392578125,0.1689300537109375,0.0,0.0,0.0
17832,0.0,0.0,0.602630615234375,0.00592041015625,0.2272491455078125,0.0259246826171875,0.1364898681640625,0.0,0.0,0.0017852783203125
17833,0.0,0.0,0.6908721923828125,0.0159912109375,0.1572265625,0.0049591064453125,0.1296539306640625,0.0,0.0,0.0012969970703125
17834,0.0,0.0,0.776824951171875,0.0106964111328125,0.0780487060546875,0.0045928955078125,0.128936767578125,0.0,0.0,0.0009002685546875
17835,0.0,0.0,0.6426239013671875,0.0312042236328125,0.139739990234375,0.0073089599609375,0.1771240234375,0.0,0.0,0.0019989013671875
17836,0.0,0.0,0.4989166259765625,0.0490264892578125,0.2428131103515625,0.0111846923828125,0.1951904296875,0.0,0.0,0.00286865234375
17837,0.0,0.0,0.5232696533203125,0.054534912109375,0.211456298828125,0.0133209228515625,0.1944580078125,0.0,0.0,0.002960205078125
17838,0.0,0.0,0.039459228515625,0.625946044921875,0.1160430908203125,0.0114593505859375,0.2023773193359375,0.0,0.0,0.0047149658203125
17839,0.0,0.0,0.0182037353515625,0.6881256103515625,0.115875244140625,0.0406036376953125,0.1310882568359375,0.0,0.0,0.006103515625
17840,0.0,0.0,0.0427703857421875,0.6013336181640625,0.1525421142578125,0.0335540771484375,0.1697998046875,0.0,0.0,0.0
17841,0.0,0.0,0.126861572265625,0.5602569580078125,0.0966033935546875,0.0241546630859375,0.1921234130859375,0.0,0.0,0.0
17842,0.0,0.0,0.0235748291015625,0.6181793212890625,0.1057891845703125,0.05487060546875,0.1975860595703125,0.0,0.0,0.0
17843,0.0,0.0,0.0294036865234375,0.5957489013671875,0.082000732421875,0.0225830078125,0.270263671875,0.0,0.0,0.0
17844,0.0,0.0,0.0283355712890625,0.7022552490234375,0.0502471923828125,0.0181884765625,0.1861572265625,0.0,0.0,0.0148162841796875
17845,0.0,0.0,0.0211944580078125,0.605621337890625,0.046234130859375,0.0597381591796875,0.2672119140625,0.0,0.0,0.0
17846,0.0,0.0,0.341278076171875,0.3434906005859375,0.0540924072265625,0.02691650390625,0.234222412109375,0.0,0.0,0.0
17847,0.0,0.0,0.3865814208984375,0.1344146728515625,0.147674560546875,0.078338623046875,0.219268798828125,0.0,0.0,0.033721923828125
17848,0.0,0.0,0.116424560546875,0.4491119384765625,0.141357421875,0.1244049072265625,0.150421142578125,0.0,0.0,0.018280029296875
17849,0.0,0.0,0.029083251953125,0.532440185546875,0.1369476318359375,0.027252197265625,0.269561767578125,0.0,0.0,0.0047149658203125
17850,0.0,0.0,0.0330657958984375,0.73944091796875,0.056304931640625,0.035919189453125,0.124542236328125,0.0,0.0,0.0107269287109375
17851,0.0,0.0,0.058013916015625,0.6255950927734375,0.070220947265625,0.103485107421875,0.1308135986328125,0.0,0.0,0.011871337890625
17852,0.0,0.0,0.0068817138671875,0.5826263427734375,0.08807373046875,0.1265716552734375,0.1650390625,0.0,0.0,0.0308074951171875
17853,0.0,0.0,0.02032470703125,0.5109710693359375,0.0999603271484375,0.1366119384765625,0.231689453125,0.0,0.0,0.0004425048828125
17854,0.0,0.0,0.016693115234375,0.51336669921875,0.0618438720703125,0.20928955078125,0.1988067626953125,0.0,0.0,0.0
17855,0.0,0.0,0.005767822265625,0.4842681884765625,0.0623931884765625,0.258331298828125,0.189239501953125,0.0,0.0,0.0
17856,0.0,0.0,0.015472412109375,0.498046875,0.1201629638671875,0.193817138671875,0.1722869873046875,0.0,0.0,0.000213623046875
17857,0.0,0.0,0.018096923828125,0.6060943603515625,0.0474700927734375,0.1594390869140625,0.1572113037109375,0.0,0.0,0.011688232421875
17858,0.0,0.0,0.0047454833984375,0.619384765625,0.0407562255859375,0.2109222412109375,0.1241912841796875,0.0,0.0,0.0
17859,0.0,0.0,0.01416015625,0.610565185546875,0.0353851318359375,0.209991455078125,0.1298980712890625,0.0,0.0,0.0
17860,0.0,0.0,0.0277252197265625,0.48297119140625,0.1627197265625,0.0691375732421875,0.2574310302734375,0.0,0.0,1.52587890625e-05
17861,0.0,0.0,0.0171356201171875,0.5157928466796875,0.0416107177734375,0.1383514404296875,0.2870941162109375,0.0,0.0,1.52587890625e-05
17862,0.0,0.0,0.0154571533203125,0.5316619873046875,0.057830810546875,0.16552734375,0.20855712890625,0.0,0.0,0.020965576171875
17863,0.0,0.0,0.0215606689453125,0.592193603515625,0.056060791015625,0.1149749755859375,0.196380615234375,0.0,0.0,0.018829345703125
17864,0.0,0.0,0.0122222900390625,0.4835205078125,0.10675048828125,0.0725250244140625,0.324981689453125,0.0,0.0,0.0
17865,0.0,0.0,0.0286102294921875,0.4624176025390625,0.1289520263671875,0.04443359375,0.3355865478515625,0.0,0.0,0.0
17866,0.0,0.0,0.1992645263671875,0.26812744140625,0.1096954345703125,0.0241546630859375,0.3986358642578125,0.0,0.0,0.0001220703125
17867,0.0,0.0,0.0495147705078125,0.3918304443359375,0.104888916015625,0.1290740966796875,0.316680908203125,0.0,0.0,0.0080108642578125
17868,0.0,0.0,0.0410614013671875,0.21392822265625,0.111419677734375,0.3040924072265625,0.317474365234375,0.0,0.0,0.01202392578125
17869,0.0,0.0,0.0858306884765625,0.3308868408203125,0.1301116943359375,0.18243408203125,0.2661285400390625,0.0,0.0,0.004608154296875
17870,0.0,0.0,0.2909393310546875,0.3069610595703125,0.1199493408203125,0.0975189208984375,0.18463134765625,0.0,0.0,0.0
17871,0.0,0.0,0.19732666015625,0.29058837890625,0.2519683837890625,0.069915771484375,0.1899566650390625,0.0,0.0,0.000244140625
17872,0.0,0.0,0.21893310546875,0.282073974609375,0.113739013671875,0.0399169921875,0.3453369140625,0.0,0.0,0.0
17873,0.0,0.0,0.1692962646484375,0.2779083251953125,0.154998779296875,0.0312957763671875,0.3665008544921875,0.0,0.0,0.0
17874,0.0,0.0,0.22991943359375,0.2541046142578125,0.1797027587890625,0.0596160888671875,0.273345947265625,1.52587890625e-05,0.0,0.0032958984375
17875,0.0,0.0,0.5182342529296875,0.09088134765625,0.1982269287109375,0.0370941162109375,0.15399169921875,0.0,0.0,0.0015716552734375
17876,0.0,0.0,0.6804351806640625,0.0374603271484375,0.188507080078125,0.01556396484375,0.07781982421875,0.0,0.0,0.000213623046875
17877,0.0,0.0,0.5126190185546875,0.0043487548828125,0.3502349853515625,0.02752685546875,0.103729248046875,0.0,0.0,0.0015411376953125
17878,0.0,0.0,0.150177001953125,0.0153961181640625,0.5406951904296875,0.078460693359375,0.214111328125,0.0,0.0,0.00115966796875
17879,0.0,0.0,0.2266693115234375,0.02325439453125,0.37786865234375,0.1515045166015625,0.220703125,0.0,0.0,0.0
17880,0.0,0.0,0.3453521728515625,0.10980224609375,0.2678985595703125,0.0613861083984375,0.2155609130859375,0.0,0.0,0.0
17881,0.0,0.0,0.432403564453125,0.131317138671875,0.204833984375,0.0097503662109375,0.2216949462890625,0.0,0.0,0.0
17882,0.0,0.0,0.1815032958984375,0.2087554931640625,0.2751922607421875,0.107177734375,0.2273712158203125,0.0,0.0,0.0
17883,0.0,0.0,0.4624176025390625,0.09674072265625,0.1920318603515625,0.009063720703125,0.23974609375,0.0,0.0,0.0
17884,0.0,0.0,0.042694091796875,0.5125732421875,0.1723785400390625,0.0526885986328125,0.196685791015625,0.0,0.0,0.022979736328125
17885,0.0,0.0,0.0038909912109375,0.45263671875,0.2006988525390625,0.200347900390625,0.1323699951171875,0.0,0.0,0.0100555419921875
17886,0.0,0.0,0.0179901123046875,0.6350555419921875,0.12567138671875,0.0839996337890625,0.1372833251953125,0.0,0.0,0.0
17887,0.0,0.0,0.014984130859375,0.6239471435546875,0.1136322021484375,0.14154052734375,0.10589599609375,0.0,0.0,0.0
17888,0.0,0.0,0.0972137451171875,0.4316864013671875,0.08856201171875,0.1809539794921875,0.2015838623046875,0.0,0.0,0.0
17889,0.0,0.0,0.120819091796875,0.624786376953125,0.0520172119140625,0.0099334716796875,0.19244384765625,0.0,0.0,0.0
17890,0.0,0.0,0.02789306640625,0.7813262939453125,0.034637451171875,0.011962890625,0.1441192626953125,0.0,0.0,6.103515625e-05
17891,0.0,0.0,0.213134765625,0.54962158203125,0.07635498046875,0.0206451416015625,0.1401824951171875,0.0,0.0,6.103515625e-05
17892,0.0,0.0,0.2634429931640625,0.3144989013671875,0.1526947021484375,0.0603179931640625,0.207977294921875,0.0,0.0,0.001068115234375
17893,0.0,0.0,0.00421142578125,0.4035797119140625,0.240753173828125,0.1995086669921875,0.151947021484375,0.0,0.0,0.0
17894,0.0,0.0,0.111724853515625,0.5572662353515625,0.1165618896484375,0.11529541015625,0.09844970703125,0.0,0.0,0.000701904296875
17895,0.0,0.0,0.0159454345703125,0.6928558349609375,0.0740509033203125,0.1689605712890625,0.048187255859375,0.0,0.0,0.0
17896,0.0,0.0,0.0201416015625,0.6837005615234375,0.0722503662109375,0.1317291259765625,0.0921783447265625,0.0,0.0,0.0
17897,0.0,0.0,0.024566650390625,0.64080810546875,0.067352294921875,0.0769500732421875,0.1903228759765625,0.0,0.0,0.0
17898,0.0,0.0,0.1826171875,0.5229339599609375,0.0861053466796875,0.0339813232421875,0.174224853515625,0.0,0.0,0.0001373291015625
17899,0.0,0.0,0.1571502685546875,0.535369873046875,0.0728607177734375,0.0219879150390625,0.2125244140625,0.0,0.0,0.0001068115234375
17900,0.0,0.0,0.024322509765625,0.5943603515625,0.0602874755859375,0.0782928466796875,0.2406463623046875,0.0,0.0,0.0020904541015625
17901,0.0,0.0,0.01251220703125,0.616973876953125,0.0754852294921875,0.1305389404296875,0.1329803466796875,0.0,0.0,0.0315093994140625
17902,0.0,0.0,0.0736083984375,0.653076171875,0.076934814453125,0.0439453125,0.152435302734375,0.0,0.0,0.0
17903,0.0,0.0,0.104278564453125,0.537353515625,0.07080078125,0.089385986328125,0.19818115234375,0.0,0.0,0.0
17904,0.0,0.0,0.0463714599609375,0.53143310546875,0.2135772705078125,0.107330322265625,0.101287841796875,0.0,0.0,0.0
17905,0.0,0.0,0.1138458251953125,0.460174560546875,0.0562896728515625,0.1461944580078125,0.2234954833984375,0.0,0.0,0.0
17906,0.0,0.0,0.0419464111328125,0.4789581298828125,0.06317138671875,0.1180572509765625,0.2978668212890625,0.0,0.0,0.0
17907,0.0,0.0,0.015380859375,0.56103515625,0.042022705078125,0.1786041259765625,0.19598388671875,0.0,0.0,0.0069732666015625
17908,0.0,0.0,0.0061187744140625,0.561798095703125,0.0482940673828125,0.1569671630859375,0.2001953125,0.0,0.0,0.0266265869140625
17909,0.0,0.0,0.0123748779296875,0.55218505859375,0.1090545654296875,0.121185302734375,0.1622467041015625,0.0,0.0,0.0429534912109375
17910,0.0,0.0,0.0360870361328125,0.56591796875,0.0889434814453125,0.0651702880859375,0.190887451171875,0.0,0.0,0.0529937744140625
17911,0.0,0.0,0.1795196533203125,0.347320556640625,0.084136962890625,0.058990478515625,0.3300323486328125,0.0,0.0,0.0
17912,0.0,0.0,0.0467529296875,0.3069305419921875,0.0924835205078125,0.0505828857421875,0.5032501220703125,0.0,0.0,0.0
17913,0.0,0.0,0.0157623291015625,0.40203857421875,0.054962158203125,0.0500030517578125,0.47723388671875,0.0,0.0,0.0
17914,0.0,0.0,0.022003173828125,0.447235107421875,0.056243896484375,0.0685882568359375,0.4059295654296875,0.0,0.0,0.0
17915,0.0,0.0,0.2677459716796875,0.3458404541015625,0.19732666015625,0.042938232421875,0.144287109375,0.0,0.0,0.001861572265625
17916,0.0,0.0,0.0105438232421875,0.420562744140625,0.110870361328125,0.291229248046875,0.166259765625,0.0,0.0,0.0005340576171875
17917,0.0,0.0,0.0718994140625,0.2962188720703125,0.1136627197265625,0.1984100341796875,0.3198089599609375,0.0,0.0,0.0
17918,0.0,0.0,0.2066802978515625,0.1745452880859375,0.20660400390625,0.0583953857421875,0.3500823974609375,0.0,0.0,0.003692626953125
17919,0.0,0.0,0.3000640869140625,0.1480560302734375,0.18218994140625,0.10101318359375,0.26544189453125,0.0,0.0,0.00323486328125
17920,0.0,0.0,0.4475860595703125,0.12933349609375,0.2133331298828125,0.052703857421875,0.1540374755859375,0.0,0.0,0.0030059814453125
17921,0.0,0.0,0.5705108642578125,0.0437774658203125,0.2097930908203125,0.06524658203125,0.1073150634765625,0.0,0.0,0.00335693359375
17922,0.0,0.0,0.6067962646484375,0.0386505126953125,0.10723876953125,0.1517486572265625,0.0955657958984375,0.0,0.0,0.0
17923,0.0,0.0,0.208404541015625,0.0094146728515625,0.3518829345703125,0.35546875,0.0748291015625,0.0,0.0,0.0
17924,0.0,0.0,0.1517181396484375,0.001495361328125,0.3335113525390625,0.4543609619140625,0.0589141845703125,0.0,0.0,0.0
17925,0.0,0.0,0.0161285400390625,0.037109375,0.4324188232421875,0.413330078125,0.10101318359375,0.0,0.0,0.0
17926,0.0,0.0,0.412628173828125,0.30615234375,0.0751953125,0.0044097900390625,0.1997833251953125,0.0,0.0,0.0018310546875
17927,0.0,0.0,0.0063323974609375,0.0699005126953125,0.3821868896484375,0.4332427978515625,0.10833740234375,0.0,0.0,0.0
17928,0.0,0.0,0.011383056640625,0.0621185302734375,0.3649444580078125,0.4266510009765625,0.1349029541015625,0.0,0.0,0.0
17929,0.0,0.0,0.0334930419921875,0.55572509765625,0.1949005126953125,0.0537567138671875,0.1619873046875,0.0,0.0,0.0001373291015625
17930,0.0,0.0,0.0331573486328125,0.610137939453125,0.139434814453125,0.073822021484375,0.1430511474609375,0.0,0.0,0.000396728515625
17931,0.0,0.0,0.0457611083984375,0.574737548828125,0.07489013671875,0.048492431640625,0.146484375,0.0,0.0,0.1096343994140625
17932,0.0,0.0,0.1726531982421875,0.4730682373046875,0.1143035888671875,0.0968475341796875,0.1248931884765625,0.0,0.0,0.0182342529296875
17933,0.0,0.0,0.5051116943359375,0.178863525390625,0.068511962890625,0.13800048828125,0.10906982421875,0.0,0.0,0.0004425048828125
17934,0.0,0.0,0.4829254150390625,0.1548004150390625,0.0863037109375,0.0367584228515625,0.2201690673828125,0.0,0.0,0.01904296875
17935,0.0,0.0,0.08074951171875,0.5077667236328125,0.1093902587890625,0.07391357421875,0.224761962890625,0.0,0.0,0.00341796875
17936,0.0,0.0,0.007110595703125,0.4960784912109375,0.130126953125,0.1484527587890625,0.217987060546875,0.0,0.0,0.000244140625
17937,0.0,0.0,0.00396728515625,0.3247222900390625,0.226318359375,0.255950927734375,0.1880645751953125,0.0,0.0,0.0009765625
17938,0.0,0.0,0.089141845703125,0.453155517578125,0.2702178955078125,0.098541259765625,0.08892822265625,0.0,0.0,1.52587890625e-05
17939,0.0,0.0,0.0144195556640625,0.4460296630859375,0.1078948974609375,0.1664581298828125,0.262969970703125,0.0,0.0,0.002227783203125
17940,0.0,0.0,0.0117034912109375,0.449554443359375,0.0963287353515625,0.3022003173828125,0.1402130126953125,0.0,0.0,0.0
17941,0.0,0.0,0.01129150390625,0.4954986572265625,0.0898284912109375,0.1822509765625,0.22113037109375,0.0,0.0,0.0
17942,0.0,0.0,0.0119476318359375,0.576416015625,0.066314697265625,0.2216796875,0.1236419677734375,0.0,0.0,0.0
17943,0.0,0.0,0.012115478515625,0.7182464599609375,0.060638427734375,0.1574859619140625,0.051513671875,0.0,0.0,0.0
17944,0.0,0.0,0.0302734375,0.607940673828125,0.0712890625,0.1728668212890625,0.1085205078125,0.0,0.0,0.0091094970703125
17945,0.0,0.0,0.03826904296875,0.656402587890625,0.073883056640625,0.1402587890625,0.0875091552734375,0.0,0.0,0.0036773681640625
17946,0.0,0.0,0.017486572265625,0.6679229736328125,0.0896759033203125,0.118927001953125,0.103790283203125,0.0,0.0,0.002197265625
17947,0.0,0.0,0.02447509765625,0.6412353515625,0.0768280029296875,0.145355224609375,0.084686279296875,0.0,0.0,0.0274200439453125
17948,0.0,0.0,0.3578643798828125,0.446990966796875,0.05462646484375,0.012451171875,0.1280670166015625,0.0,0.0,0.0
