sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17717,0.0,0.0,0.3061065673828125,0.3036651611328125,0.1088714599609375,0.009185791015625,0.2721710205078125,0.0,0.0,0.0
17718,0.0,0.0,0.465057373046875,0.3317718505859375,0.0781097412109375,0.0033721923828125,0.1216888427734375,0.0,0.0,0.0
17719,0.0,0.0,0.1058807373046875,0.564178466796875,0.111968994140625,0.014434814453125,0.203125,0.0,0.0,0.0004119873046875
17720,0.0,0.0,0.0263214111328125,0.6623992919921875,0.138671875,0.015716552734375,0.156890869140625,0.0,0.0,0.0
17721,0.0,0.0,0.05419921875,0.626617431640625,0.0732269287109375,0.00537109375,0.2405853271484375,0.0,0.0,0.0
17722,0.0,0.0,0.017822265625,0.5641021728515625,0.1054534912109375,0.0127716064453125,0.2997894287109375,0.0,0.0,6.103515625e-05
17723,0.0,0.0,0.0219879150390625,0.5527801513671875,0.1283111572265625,0.027130126953125,0.269683837890625,0.0,0.0,0.0001068115234375
17724,0.0,0.0,0.0075836181640625,0.4149169921875,0.1001739501953125,0.0231475830078125,0.454132080078125,0.0,0.0,4.57763671875e-05
17725,0.0,0.0,0.0143890380859375,0.311676025390625,0.108917236328125,0.0215301513671875,0.5433807373046875,0.0,0.0,0.0001068115234375
17726,0.0,0.0,0.069610595703125,0.42254638671875,0.08221435546875,0.0468902587890625,0.3787384033203125,0.0,0.0,0.0
17727,0.0,0.0,0.034820556640625,0.5648956298828125,0.133819580078125,0.01043701171875,0.2560272216796875,0.0,0.0,0.0
17728,0.0,0.0,0.0802001953125,0.476715087890625,0.1904296875,0.0277252197265625,0.2249298095703125,0.0,0.0,0.0
17729,0.0,0.0,0.0664825439453125,0.239959716796875,0.335723876953125,0.2156829833984375,0.13427734375,0.0,0.0,0.00787353515625
17730,0.0,0.0,0.2425384521484375,0.1594696044921875,0.200592041015625,0.17144775390625,0.2180938720703125,0.0,0.0,0.0078582763671875
17731,0.0,0.0,0.431854248046875,0.2304840087890625,0.060028076171875,0.081817626953125,0.1958160400390625,0.0,0.0,0.0
17732,0.0,0.0,0.4159698486328125,0.2532958984375,0.191802978515625,0.0208892822265625,0.117828369140625,0.0,0.0,0.000213623046875
17733,0.0,0.0,0.152557373046875,0.20172119140625,0.3271484375,0.074737548828125,0.24383544921875,0.0,0.0,0.0
17734,0.0,0.0,0.03997802734375,0.2859649658203125,0.2668304443359375,0.19439697265625,0.21282958984375,0.0,0.0,0.0
17735,0.0,0.0,0.026611328125,0.3990325927734375,0.283233642578125,0.112762451171875,0.1783599853515625,0.0,0.0,0.0
17736,0.0,0.0,0.093475341796875,0.49072265625,0.1846160888671875,0.018707275390625,0.2124786376953125,0.0,0.0,0.0
17737,0.0,0.0,0.1826324462890625,0.4669189453125,0.1602020263671875,0.0068817138671875,0.1832427978515625,0.0,0.0,0.0001220703125
17738,0.0,0.0,0.0343780517578125,0.73114013671875,0.05255126953125,0.006317138671875,0.1756134033203125,0.0,0.0,0.0
17739,0.0,0.0,0.316558837890625,0.340850830078125,0.16650390625,0.0032501220703125,0.1727447509765625,0.0,0.0,9.1552734375e-05
17740,0.0,0.0,0.35992431640625,0.3043212890625,0.18133544921875,0.0070953369140625,0.1473236083984375,0.0,0.0,0.0
17741,0.0,0.0,0.6399688720703125,0.0542144775390625,0.1775360107421875,0.00433349609375,0.1238555908203125,0.0,0.0,9.1552734375e-05
17742,0.0,0.0,0.649017333984375,0.03704833984375,0.1473541259765625,0.003662109375,0.1628265380859375,0.0,0.0,9.1552734375e-05
17743,0.0,0.0,0.6601409912109375,0.069061279296875,0.1275634765625,0.0069122314453125,0.1228790283203125,0.0,0.0,0.0134429931640625
17744,0.0,0.0,0.321563720703125,0.2421875,0.1917266845703125,0.01019287109375,0.2025146484375,0.0,0.0,0.0318145751953125
17745,0.0,0.0,0.3683319091796875,0.2167816162109375,0.1236572265625,0.0029449462890625,0.286834716796875,0.0,0.0,0.0014495849609375
17746,0.0,0.0,0.413177490234375,0.189605712890625,0.136322021484375,0.0055694580078125,0.2552947998046875,0.0,0.0,3.0517578125e-05
17747,0.0,0.0,0.017181396484375,0.631378173828125,0.1978912353515625,0.0976715087890625,0.055877685546875,0.0,0.0,0.0
17748,0.0,0.0,0.01513671875,0.618316650390625,0.1567840576171875,0.0979461669921875,0.11181640625,0.0,0.0,0.0
17749,0.0,0.0,0.0163116455078125,0.78961181640625,0.05255126953125,0.006072998046875,0.1354522705078125,0.0,0.0,0.0
17750,0.0,0.0,0.019775390625,0.592926025390625,0.1484832763671875,0.09747314453125,0.1413421630859375,0.0,0.0,0.0
17751,0.0,0.0,0.011871337890625,0.4502410888671875,0.213226318359375,0.1883544921875,0.1363067626953125,0.0,0.0,0.0
17752,0.0,0.0,0.0088653564453125,0.6923828125,0.108489990234375,0.093658447265625,0.0966033935546875,0.0,0.0,0.0
17753,0.0,0.0,0.00775146484375,0.687957763671875,0.057586669921875,0.13043212890625,0.10137939453125,0.0,0.0,0.014892578125
17754,0.0,0.0,0.0345458984375,0.6731109619140625,0.058013916015625,0.0276641845703125,0.1321258544921875,0.0,0.0,0.0745391845703125
17755,0.0,0.0,0.0603179931640625,0.6050872802734375,0.0531005859375,0.1721649169921875,0.103973388671875,0.0,0.0,0.0053558349609375
17756,0.0,0.0,0.0215301513671875,0.6806182861328125,0.0923004150390625,0.0491790771484375,0.1378326416015625,0.0,0.0,0.0185394287109375
17757,0.0,0.0,0.0195159912109375,0.5969085693359375,0.043426513671875,0.1381072998046875,0.2020416259765625,0.0,0.0,0.0
17758,0.0,0.0,0.008209228515625,0.4230194091796875,0.075592041015625,0.0897369384765625,0.4034423828125,0.0,0.0,0.0
17759,0.0,0.0,0.018035888671875,0.543701171875,0.10406494140625,0.051422119140625,0.28277587890625,0.0,0.0,0.0
17760,0.0,0.0,0.08642578125,0.6278533935546875,0.052459716796875,0.0030517578125,0.2302093505859375,0.0,0.0,0.0
17761,0.0,0.0,0.15960693359375,0.4483489990234375,0.0913543701171875,0.0711517333984375,0.2295379638671875,0.0,0.0,0.0
17762,0.0,0.0,0.328704833984375,0.5087738037109375,0.05450439453125,0.0070648193359375,0.1009521484375,0.0,0.0,0.0
17763,0.0,0.0,0.3609771728515625,0.366668701171875,0.032958984375,0.000396728515625,0.238983154296875,0.0,0.0,1.52587890625e-05
17764,0.0,0.0,0.0806121826171875,0.5673675537109375,0.0515289306640625,0.0034332275390625,0.2968597412109375,0.0,0.0,0.0001983642578125
17765,0.0,0.0,0.11083984375,0.6104278564453125,0.075439453125,0.0025634765625,0.2007293701171875,0.0,0.0,0.0
17766,0.0,0.0,0.1330108642578125,0.4524078369140625,0.113555908203125,0.00506591796875,0.295654296875,0.0,0.0,0.00030517578125
17767,0.0,0.0,0.0279998779296875,0.5237274169921875,0.0949554443359375,0.0152435302734375,0.3377838134765625,0.0,0.0,0.0002899169921875
17768,0.0,0.0,0.042388916015625,0.548095703125,0.0826568603515625,0.0109100341796875,0.3158721923828125,0.0,0.0,7.62939453125e-05
17769,0.0,0.0,0.005096435546875,0.32000732421875,0.104217529296875,0.042694091796875,0.527984619140625,0.0,0.0,0.0
17770,0.0,0.0,0.0159912109375,0.2389678955078125,0.0688323974609375,0.0542755126953125,0.6217803955078125,0.0,0.0,0.000152587890625
17771,0.0,0.0,0.069580078125,0.4965667724609375,0.100128173828125,0.013519287109375,0.3011322021484375,0.0,0.0,0.019073486328125
17772,0.0,0.0,0.0171966552734375,0.3834381103515625,0.0798492431640625,0.027557373046875,0.4919586181640625,0.0,0.0,0.0
17773,0.0,0.0,0.0175628662109375,0.41534423828125,0.1191558837890625,0.031951904296875,0.415985107421875,0.0,0.0,0.0
17774,0.0,0.0,0.0717620849609375,0.44781494140625,0.10943603515625,0.0389556884765625,0.3314208984375,0.0,0.0,0.0006103515625
17775,0.0,0.0,0.053924560546875,0.5301666259765625,0.117706298828125,0.1102294921875,0.16064453125,0.0,0.0,0.0273284912109375
17776,0.0,0.0,0.0702667236328125,0.529083251953125,0.05364990234375,0.08941650390625,0.25543212890625,0.0,0.0,0.0021514892578125
17777,0.0,0.0,0.31036376953125,0.28021240234375,0.0723876953125,0.0802001953125,0.256683349609375,0.0,0.0,0.000152587890625
17778,0.0,0.0,0.2635040283203125,0.28717041015625,0.13836669921875,0.1036376953125,0.2036895751953125,0.0,0.0,0.003631591796875
17779,0.0,0.0,0.1963958740234375,0.238067626953125,0.2684326171875,0.07745361328125,0.2191314697265625,0.0,0.0,0.000518798828125
17780,0.0,0.0,0.0836029052734375,0.1808013916015625,0.3721771240234375,0.2067413330078125,0.15667724609375,0.0,0.0,0.0
17781,0.0,0.0,0.0175018310546875,0.3071136474609375,0.3268585205078125,0.10491943359375,0.2436065673828125,0.0,0.0,0.0
17782,0.0,0.0,0.01092529296875,0.4661102294921875,0.137176513671875,0.0158233642578125,0.3673248291015625,0.0,0.0,0.0026397705078125
17783,0.0,0.0,0.0653228759765625,0.26678466796875,0.363433837890625,0.031982421875,0.2724761962890625,0.0,0.0,0.0
17784,0.0,0.0,0.25628662109375,0.1483154296875,0.3997650146484375,0.0283355712890625,0.16729736328125,0.0,0.0,0.0
17785,0.0,0.0,0.285400390625,0.0891265869140625,0.4464874267578125,0.0270843505859375,0.151824951171875,0.0,0.0,7.62939453125e-05
17786,0.0,0.0,0.6212310791015625,0.0393524169921875,0.2239227294921875,0.0076141357421875,0.106903076171875,0.0,0.0,0.0009765625
17787,0.0,0.0,0.899444580078125,0.03662109375,0.0420074462890625,0.0030975341796875,0.0184326171875,0.0,0.0,0.000396728515625
17788,0.0,0.0,0.82342529296875,0.0944366455078125,0.05718994140625,0.0074462890625,0.0159759521484375,0.0,0.0,0.00152587890625
17789,0.0,0.0,0.726593017578125,0.1012115478515625,0.1110687255859375,0.0089874267578125,0.047698974609375,0.0,0.0,0.0044403076171875
17790,0.0,0.0,0.370941162109375,0.10394287109375,0.32958984375,0.0147552490234375,0.180084228515625,0.0,0.0,0.0006866455078125
17791,0.0,0.0,0.3622283935546875,0.10699462890625,0.3270721435546875,0.017669677734375,0.18572998046875,0.0,0.0,0.00030517578125
17792,0.0,0.0,0.0113067626953125,0.757781982421875,0.1193084716796875,0.0125274658203125,0.0929107666015625,0.0,0.0,0.00616455078125
17793,0.0,0.0,0.017974853515625,0.6669769287109375,0.043426513671875,0.0036163330078125,0.26800537109375,0.0,0.0,0.0
17794,0.0,0.0,0.02740478515625,0.7065582275390625,0.078643798828125,0.0092620849609375,0.178131103515625,0.0,0.0,0.0
17795,0.0,0.0,0.03839111328125,0.58624267578125,0.1431732177734375,0.0232086181640625,0.208984375,0.0,0.0,0.0
17796,0.0,0.0,0.0142974853515625,0.6397705078125,0.1259765625,0.0375213623046875,0.1822357177734375,0.0,0.0,0.0001983642578125
17797,0.0,0.0,0.0096588134765625,0.613800048828125,0.0927886962890625,0.0848846435546875,0.1988677978515625,0.0,0.0,0.0
17798,0.0,0.0,0.00665283203125,0.4609222412109375,0.1175537109375,0.20574951171875,0.1976318359375,0.0,0.0,0.0114898681640625
17799,0.0,0.0,0.00286865234375,0.5298919677734375,0.0596466064453125,0.1157379150390625,0.2806854248046875,0.0,0.0,0.01116943359375
17800,0.0,0.0,0.03692626953125,0.56500244140625,0.0424957275390625,0.1052398681640625,0.250335693359375,0.0,0.0,0.0
17801,0.0,0.0,0.0561676025390625,0.405914306640625,0.0723876953125,0.0365753173828125,0.3957977294921875,0.0,0.0,0.0331573486328125
17802,0.0,0.0,0.037445068359375,0.5694122314453125,0.068695068359375,0.0286102294921875,0.2772979736328125,0.0,0.0,0.0185394287109375
17803,0.0,0.0,0.030242919921875,0.4950408935546875,0.117279052734375,0.0292510986328125,0.2866668701171875,0.0,0.0,0.0415191650390625
17804,0.0,0.0,0.1188201904296875,0.61572265625,0.03857421875,0.0026397705078125,0.2242431640625,0.0,0.0,0.0
17805,0.0,0.0,0.0583038330078125,0.4798736572265625,0.1214752197265625,0.0219268798828125,0.3020477294921875,0.0,0.0,0.0163726806640625
17806,0.0,0.0,0.116119384765625,0.6130523681640625,0.1067962646484375,0.01263427734375,0.15130615234375,0.0,0.0,9.1552734375e-05
17807,0.0,0.0,0.0410308837890625,0.6514434814453125,0.112091064453125,0.0327606201171875,0.1609649658203125,0.0,0.0,0.001708984375
17808,0.0,0.0,0.0110626220703125,0.453033447265625,0.0732574462890625,0.109832763671875,0.3477020263671875,0.0,0.0,0.0051116943359375
17809,0.0,0.0,0.0034332275390625,0.254180908203125,0.119140625,0.0781707763671875,0.5355072021484375,0.0,0.0,0.0095672607421875
17810,0.0,0.0,0.0137939453125,0.444854736328125,0.1063690185546875,0.0244903564453125,0.410491943359375,0.0,0.0,0.0
17811,0.0,0.0,0.012939453125,0.6535491943359375,0.0641632080078125,0.00946044921875,0.2594451904296875,0.0,0.0,0.0004425048828125
17812,0.0,0.0,0.0167236328125,0.727447509765625,0.0500640869140625,0.0604095458984375,0.145355224609375,0.0,0.0,0.0
17813,0.0,0.0,0.02752685546875,0.5938262939453125,0.088653564453125,0.0467071533203125,0.233551025390625,0.0,0.0,0.009735107421875
17814,0.0,0.0,0.018341064453125,0.4006500244140625,0.137451171875,0.0882568359375,0.32110595703125,0.0,0.0,0.0341949462890625
17815,0.0,0.0,0.2871246337890625,0.5076751708984375,0.023040771484375,0.0015411376953125,0.1804656982421875,0.0,0.0,0.000152587890625
17816,0.0,0.0,0.012115478515625,0.425018310546875,0.0939483642578125,0.1136932373046875,0.3551788330078125,0.0,0.0,4.57763671875e-05
17817,0.0,0.0,0.0392608642578125,0.5143585205078125,0.0980224609375,0.046783447265625,0.30157470703125,0.0,0.0,0.0
17818,0.0,0.0,0.01409912109375,0.5004119873046875,0.0825042724609375,0.0302581787109375,0.3727264404296875,0.0,0.0,0.0
17819,0.0,0.0,0.018951416015625,0.484832763671875,0.0757598876953125,0.0200042724609375,0.399871826171875,0.0,0.0,0.000579833984375
17820,0.0,0.0,0.03338623046875,0.4822845458984375,0.10455322265625,0.038726806640625,0.32958984375,0.0,0.0,0.0114593505859375
17821,0.0,0.0,0.014190673828125,0.406524658203125,0.114593505859375,0.195709228515625,0.26708984375,0.0,0.0,0.00189208984375
17822,0.0,0.0,0.036041259765625,0.160888671875,0.2061004638671875,0.39483642578125,0.2008209228515625,0.0,0.0,0.001312255859375
17823,0.0,0.0,0.1324310302734375,0.2619171142578125,0.1298980712890625,0.23199462890625,0.2437591552734375,0.0,0.0,0.0
17824,0.0,0.0,0.4847412109375,0.1673583984375,0.105438232421875,0.025482177734375,0.216949462890625,0.0,0.0,3.0517578125e-05
17825,0.0,0.0,0.5054931640625,0.1456298828125,0.2187347412109375,0.02777099609375,0.1010284423828125,0.0,0.0,0.0013427734375
17826,0.0,0.0,0.0048675537109375,0.2124786376953125,0.3280181884765625,0.3167724609375,0.137725830078125,0.0,0.0,0.0001373291015625
17827,0.0,0.0,0.3393707275390625,0.482940673828125,0.0692291259765625,0.0036468505859375,0.10467529296875,0.0,0.0,0.0001373291015625
17828,0.0,0.0,0.2508544921875,0.17803955078125,0.3527984619140625,0.10955810546875,0.1087493896484375,0.0,0.0,0.0
17829,0.0,0.0,0.0656280517578125,0.198944091796875,0.44439697265625,0.16204833984375,0.12451171875,0.0,0.0,0.0044708251953125
17830,0.0,0.0,0.1097869873046875,0.150909423828125,0.53106689453125,0.1091156005859375,0.0974884033203125,0.0,0.0,0.0016326904296875
17831,0.0,0.0,0.1626739501953125,0.0621337890625,0.5798187255859375,0.05279541015625,0.1424407958984375,0.0,0.0,0.0001373291015625
17832,0.0,0.0,0.5918731689453125,0.0493011474609375,0.2660369873046875,0.0241851806640625,0.066802978515625,0.0,0.0,0.001800537109375
17833,0.0,0.0,0.67974853515625,0.0611572265625,0.1931610107421875,0.0061798095703125,0.0579376220703125,0.0,0.0,0.0018157958984375
17834,0.0,0.0,0.779632568359375,0.05126953125,0.1029052734375,0.003662109375,0.061065673828125,0.0,0.0,0.00146484375
17835,0.0,0.0,0.63287353515625,0.09100341796875,0.17315673828125,0.0074462890625,0.092926025390625,0.0,0.0,0.002593994140625
17836,0.0,0.0,0.497314453125,0.093505859375,0.2677154541015625,0.0095062255859375,0.1303558349609375,0.0,0.0,0.0016021728515625
17837,0.0,0.0,0.52105712890625,0.0966644287109375,0.231292724609375,0.0113525390625,0.138214111328125,0.0,0.0,0.0014190673828125
17838,0.0,0.0,0.0363311767578125,0.61712646484375,0.125,0.006927490234375,0.20965576171875,0.0,0.0,0.0049591064453125
17839,0.0,0.0,0.0172576904296875,0.6616058349609375,0.1310272216796875,0.0243682861328125,0.159637451171875,0.0,0.0,0.006103515625
17840,0.0,0.0,0.039794921875,0.577301025390625,0.167388916015625,0.0198516845703125,0.1956634521484375,0.0,0.0,0.0
17841,0.0,0.0,0.1224365234375,0.5555572509765625,0.1070556640625,0.0174560546875,0.1974945068359375,0.0,0.0,0.0
17842,0.0,0.0,0.020263671875,0.605621337890625,0.118011474609375,0.04388427734375,0.21221923828125,0.0,0.0,0.0
17843,0.0,0.0,0.0252685546875,0.6255950927734375,0.088714599609375,0.0170745849609375,0.24334716796875,0.0,0.0,0.0
17844,0.0,0.0,0.023956298828125,0.6537017822265625,0.055999755859375,0.01318359375,0.2377471923828125,0.0,0.0,0.015411376953125
17845,0.0,0.0,0.01806640625,0.5610504150390625,0.05072021484375,0.0540313720703125,0.316131591796875,0.0,0.0,0.0
17846,0.0,0.0,0.3312530517578125,0.3573150634765625,0.0628509521484375,0.0229644775390625,0.225616455078125,0.0,0.0,0.0
17847,0.0,0.0,0.3817901611328125,0.164520263671875,0.1595306396484375,0.0712127685546875,0.1898956298828125,0.0,0.0,0.033050537109375
17848,0.0,0.0,0.1201019287109375,0.4256591796875,0.1568603515625,0.1078033447265625,0.1717529296875,0.0,0.0,0.017822265625
17849,0.0,0.0,0.026641845703125,0.487701416015625,0.1478118896484375,0.0225982666015625,0.31024169921875,0.0,0.0,0.0050048828125
17850,0.0,0.0,0.0312957763671875,0.67083740234375,0.0635528564453125,0.027069091796875,0.1964263916015625,0.0,0.0,0.0108184814453125
17851,0.0,0.0,0.05419921875,0.6526336669921875,0.076416015625,0.0926513671875,0.11175537109375,0.0,0.0,0.0123443603515625
17852,0.0,0.0,0.00732421875,0.5609588623046875,0.100921630859375,0.1133880615234375,0.1871337890625,0.0,0.0,0.0302734375
17853,0.0,0.0,0.01910400390625,0.450592041015625,0.1168975830078125,0.121856689453125,0.2911834716796875,0.0,0.0,0.0003662109375
17854,0.0,0.0,0.015869140625,0.4984588623046875,0.0706787109375,0.199615478515625,0.2153778076171875,0.0,0.0,0.0
17855,0.0,0.0,0.0051116943359375,0.4370269775390625,0.0760040283203125,0.2496337890625,0.2322235107421875,0.0,0.0,0.0
17856,0.0,0.0,0.0160064697265625,0.50152587890625,0.12847900390625,0.180816650390625,0.17315673828125,0.0,0.0,1.52587890625e-05
17857,0.0,0.0,0.0167694091796875,0.5928955078125,0.0540008544921875,0.1498565673828125,0.1750946044921875,0.0,0.0,0.011383056640625
17858,0.0,0.0,0.0041656494140625,0.5892181396484375,0.047332763671875,0.1975860595703125,0.1616973876953125,0.0,0.0,0.0
17859,0.0,0.0,0.013519287109375,0.5746002197265625,0.044647216796875,0.197540283203125,0.1696929931640625,0.0,0.0,0.0
17860,0.0,0.0,0.02081298828125,0.5092010498046875,0.16644287109375,0.0630035400390625,0.24053955078125,0.0,0.0,0.0
17861,0.0,0.0,0.0172119140625,0.4560394287109375,0.05548095703125,0.1255645751953125,0.345703125,0.0,0.0,0.0
17862,0.0,0.0,0.0156097412109375,0.48699951171875,0.0702667236328125,0.14739990234375,0.2583465576171875,0.0,0.0,0.0213775634765625
17863,0.0,0.0,0.020721435546875,0.516204833984375,0.0728912353515625,0.095916748046875,0.2745361328125,0.0,0.0,0.0197296142578125
17864,0.0,0.0,0.0121612548828125,0.4610443115234375,0.1107635498046875,0.0652618408203125,0.35076904296875,0.0,0.0,0.0
17865,0.0,0.0,0.030059814453125,0.4525299072265625,0.1325531005859375,0.038818359375,0.346038818359375,0.0,0.0,0.0
17866,0.0,0.0,0.2004547119140625,0.27984619140625,0.1181640625,0.020111083984375,0.3813629150390625,0.0,0.0,6.103515625e-05
17867,0.0,0.0,0.049652099609375,0.376251220703125,0.1152191162109375,0.1238250732421875,0.3267364501953125,0.0,0.0,0.0083160400390625
17868,0.0,0.0,0.0431365966796875,0.2081298828125,0.1238555908203125,0.2950286865234375,0.3173980712890625,0.0,0.0,0.012451171875
17869,0.0,0.0,0.08526611328125,0.3484039306640625,0.142120361328125,0.17401123046875,0.2456207275390625,0.0,0.0,0.00457763671875
17870,0.0,0.0,0.288299560546875,0.3414154052734375,0.13543701171875,0.0872039794921875,0.1475830078125,0.0,0.0,6.103515625e-05
17871,0.0,0.0,0.1955718994140625,0.3176116943359375,0.2574310302734375,0.06634521484375,0.1628570556640625,0.0,0.0,0.00018310546875
17872,0.0,0.0,0.2125244140625,0.3331146240234375,0.1232452392578125,0.0368194580078125,0.2942962646484375,0.0,0.0,0.0
17873,0.0,0.0,0.16265869140625,0.3026580810546875,0.1690521240234375,0.0247039794921875,0.3409271240234375,0.0,0.0,0.0
